reference_date,horizon,target,target_end_date,location,output_type,output_type_id,value
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s19,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s20,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s21,39
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s22,17
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s23,51
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s24,23
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s25,30
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s26,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s27,4
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s28,82
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s29,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s30,183
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s31,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s32,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s33,113
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s34,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s35,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s36,28
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s37,35
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s38,32
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s39,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s40,1
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s41,35
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s42,24
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s43,74
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s44,17
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s45,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s46,64
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s47,23
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s48,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s49,26
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s50,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s51,125
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s52,81
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s53,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s54,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s55,59
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s56,102
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s57,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s58,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s59,92
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s60,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s61,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s62,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s63,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s64,51
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s65,36
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s66,212
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s67,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s68,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s69,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s70,68
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s71,21
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s72,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s73,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s74,35
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s75,29
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s76,14
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s77,137
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s78,13
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s79,44
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s80,54
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s81,10
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s82,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s83,17
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s84,13
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s85,21
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s86,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s87,4
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s88,64
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s89,57
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s90,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s91,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s92,2
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s93,65
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s94,124
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s95,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s96,19
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s97,38
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s98,30
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s99,2
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s100,30
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s1,17
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s2,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s3,4
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s4,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s5,36
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s6,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s7,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s8,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s9,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s10,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s11,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s12,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s13,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s14,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s15,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s16,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s17,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s18,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s19,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s20,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s21,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s22,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s23,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s24,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s25,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s26,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s27,4
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s28,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s29,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s30,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s31,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s32,1
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s33,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s34,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s35,5
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s36,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s37,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s38,8
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s39,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s40,6
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s41,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s42,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s43,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s44,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s45,4
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s46,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s47,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s48,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s49,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s50,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s51,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s52,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s53,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s54,5
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s55,1
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s56,6
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s57,4
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s58,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s59,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s60,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s61,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s62,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s63,1
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s64,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s65,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s66,14
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s67,3
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s68,3
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s69,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s70,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s71,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s72,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s73,1
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s74,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s75,1
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s76,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s77,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s78,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s79,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s80,55
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s81,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s82,1
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s83,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s84,1
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s85,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s86,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s87,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s88,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s89,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s90,5
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s91,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s92,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s93,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s94,2
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s95,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s96,3
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s97,4
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s98,0
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s99,23
2025-05-03,0,wk inc flu hosp,2025-05-03,10,sample,de_s100,2
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s1,20
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s2,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s3,5
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s4,3
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s5,34
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s6,2
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s7,7
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s8,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s9,2
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s10,3
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s11,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s12,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s13,2
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s14,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s15,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s16,2
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s17,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s18,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s19,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s20,3
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s21,2
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s22,2
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s23,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s24,17
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s25,14
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s26,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s27,4
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s28,11
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s29,3
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s30,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s31,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s32,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s33,5
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s34,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s35,10
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s36,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s37,46
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s38,8
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s39,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s40,6
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s41,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s42,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s43,3
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s44,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s45,25
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s46,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s47,2
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s48,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s49,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s50,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s51,18
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s52,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s53,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s54,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s55,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s56,8
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s57,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s58,3
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s59,3
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s60,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s61,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s62,1
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s63,1
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s64,16
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s65,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s66,14
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s67,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s68,3
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s69,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s70,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s71,9
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s72,8
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s73,1
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s74,2
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s75,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s76,7
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s77,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s78,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s79,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s80,49
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s81,5
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s82,17
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s83,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s84,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s85,3
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s86,1
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s87,1
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s88,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s89,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s90,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s91,2
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s92,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s93,9
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s94,2
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s95,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s96,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s97,4
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s98,0
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s99,19
2025-05-03,1,wk inc flu hosp,2025-05-10,10,sample,de_s100,7
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s1,19
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s2,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s3,4
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s4,2
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s5,30
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s6,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s7,6
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s8,2
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s9,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s10,5
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s11,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s12,1
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s13,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s14,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s15,2
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s16,1
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s17,46
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s18,5
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s19,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s20,2
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s21,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s22,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s23,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s24,16
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s25,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s26,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s27,3
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s28,26
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s29,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s30,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s31,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s32,7
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s33,4
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s34,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s35,4
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s36,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s37,61
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s38,23
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s39,10
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s40,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s41,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s42,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s43,14
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s44,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s45,22
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s46,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s47,23
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s48,1
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s49,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s50,10
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s51,23
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s52,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s53,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s54,3
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s55,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s56,6
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s57,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s58,6
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s59,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s60,1
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s61,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s62,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s63,1
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s64,18
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s65,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s66,13
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s67,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s68,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s69,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s70,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s71,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s72,35
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s73,1
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s74,2
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s75,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s76,8
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s77,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s78,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s79,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s80,52
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s81,0
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s82,15
2025-05-03,2,wk inc flu hosp,2025-05-17,10,sample,de_s83,0
